# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  778       3.234508103765e-10       2.925513761679e-12      -1.657250753674e-11       1.011553934969e-14       1.303283437936e-14       5.752608089132e-15      -3.564071352488e-16 
  779       3.243090425510e-10       2.889885410317e-12      -1.644939470715e-11       1.012964407381e-14       1.297108540945e-14       5.739591865008e-15      -3.517131194829e-16 
  780       3.251521200595e-10       2.854479631059e-12      -1.632212108865e-11       1.014376455135e-14       1.290970519373e-14       5.726367933611e-15      -3.470100783795e-16 
  781       3.259796190852e-10       2.819312652943e-12      -1.619073791210e-11       1.015789704845e-14       1.284869122780e-14       5.712939381945e-15      -3.422991649488e-16 
  782       3.267911124340e-10       2.784400849933e-12      -1.605529714873e-11       1.017203779162e-14       1.278804094310e-14       5.699309336406e-15      -3.375815434797e-16 
  783       3.275861695248e-10       2.749760741358e-12      -1.591585151272e-11       1.018618296765e-14       1.272775170663e-14       5.685480962916e-15      -3.328583895747e-16 
  784       3.283643563800e-10       2.715408992345e-12      -1.577245446377e-11       1.020032872342e-14       1.266782082071e-14       5.671457467052e-15      -3.281308901843e-16 
  785       3.291252356153e-10       2.681362414255e-12      -1.562516020969e-11       1.021447116586e-14       1.260824552269e-14       5.657242094177e-15      -3.234002436425e-16 
  786       3.298683664300e-10       2.647637965122e-12      -1.547402370895e-11       1.022860636173e-14       1.254902298477e-14       5.642838129571e-15      -3.186676597011e-16 
  787       3.305933045977e-10       2.614252750085e-12      -1.531910067331e-11       1.024273033756e-14       1.249015031365e-14       5.628248898564e-15      -3.139343595650e-16 
  788       3.312996024560e-10       2.581224021826e-12      -1.516044757034e-11       1.025683907946e-14       1.243162455036e-14       5.613477766666e-15      -3.092015759270e-16 
  789       3.319868088969e-10       2.548569181008e-12      -1.499812162603e-11       1.027092853304e-14       1.237344266991e-14       5.598528139699e-15      -3.044705530026e-16 
  790       3.326544693570e-10       2.516305776707e-12      -1.483218082739e-11       1.028499460327e-14       1.231560158115e-14       5.583403463925e-15      -2.997425465649e-16 
  791       3.333021258080e-10       2.484451506849e-12      -1.466268392498e-11       1.029903315433e-14       1.225809812638e-14       5.568107226182e-15      -2.950188239795e-16 
  792       3.339293167466e-10       2.453024218648e-12      -1.448969043552e-11       1.031304000949e-14       1.220092908123e-14       5.552642954012e-15      -2.903006642394e-16 
  793       3.345355771849e-10       2.422041909041e-12      -1.431326064447e-11       1.032701095100e-14       1.214409115428e-14       5.537014215795e-15      -2.855893579999e-16 
  794       3.351204386405e-10       2.391522725123e-12      -1.413345560859e-11       1.034094171994e-14       1.208758098689e-14       5.521224620876e-15      -2.808862076134e-16 
  795       3.356834291269e-10       2.361484964583e-12      -1.395033715853e-11       1.035482801609e-14       1.203139515291e-14       5.505277819700e-15      -2.761925271644e-16 
  796       3.362240731438e-10       2.331947076142e-12      -1.376396790142e-11       1.036866549780e-14       1.197553015842e-14       5.489177503942e-15      -2.715096425044e-16 
  797       3.367418916668e-10       2.302927659985e-12      -1.357441122343e-11       1.038244978189e-14       1.191998244148e-14       5.472927406638e-15      -2.668388912865e-16 
  798       3.372364021385e-10       2.274445468203e-12      -1.338173129235e-11       1.039617644347e-14       1.186474837188e-14       5.456531302315e-15      -2.621816230008e-16 
  799       3.377071184579e-10       2.246519405223e-12      -1.318599306019e-11       1.040984101586e-14       1.180982425088e-14       5.439993007126e-15      -2.575391990087e-16 
  800       3.381536208473e-10       2.219166411425e-12      -1.298726372827e-11       1.042343926020e-14       1.175520678155e-14       5.423315525229e-15      -2.529127067294e-16 
  801       3.385757668678e-10       2.192395070769e-12      -1.278561716674e-11       1.043696798008e-14       1.170089448979e-14       5.406498470610e-15      -2.483020964112e-16 
  802       3.389734842334e-10       2.166211887440e-12      -1.258112958079e-11       1.045042422151e-14       1.164688632872e-14       5.389540598492e-15      -2.437070286839e-16 
  803       3.393467012864e-10       2.140623392136e-12      -1.237387805828e-11       1.046380500445e-14       1.159318121029e-14       5.372440654804e-15      -2.391271589626e-16 
  804       3.396953470011e-10       2.115636142116e-12      -1.216394057256e-11       1.047710732270e-14       1.153977800505e-14       5.355197376140e-15      -2.345621374292e-16 
  805       3.400193509870e-10       2.091256721234e-12      -1.195139598536e-11       1.049032814381e-14       1.148667554203e-14       5.337809489741e-15      -2.300116090133e-16 
  806       3.403186434922e-10       2.067491739982e-12      -1.173632404961e-11       1.050346440906e-14       1.143387260857e-14       5.320275713460e-15      -2.254752133740e-16 
  807       3.405931554067e-10       2.044347835528e-12      -1.151880541231e-11       1.051651303331e-14       1.138136795011e-14       5.302594755735e-15      -2.209525848809e-16 
  808       3.408428182654e-10       2.021831671754e-12      -1.129892161739e-11       1.052947090496e-14       1.132916027008e-14       5.284765315561e-15      -2.164433525958e-16 
  809       3.410675642520e-10       1.999949939299e-12      -1.107675510854e-11       1.054233488589e-14       1.127724822967e-14       5.266786082462e-15      -2.119471402539e-16 
  810       3.412673262018e-10       1.978709355596e-12      -1.085238923209e-11       1.055510181132e-14       1.122563044771e-14       5.248655736458e-15      -2.074635662450e-16 
  811       3.414420376054e-10       1.958116664912e-12      -1.062590823982e-11       1.056776848978e-14       1.117430550049e-14       5.230372948042e-15      -2.029922435950e-16 
  812       3.415916326117e-10       1.938178638390e-12      -1.039739729187e-11       1.058033170304e-14       1.112327192159e-14       5.211936378150e-15      -1.985327799474e-16 
  813       3.417160460315e-10       1.918902074084e-12      -1.016694245955e-11       1.059278820598e-14       1.107252820168e-14       5.193344678127e-15      -1.940847775445e-16 
  814       3.418152133406e-10       1.900293797003e-12      -9.934630728200e-12       1.060513472655e-14       1.102207278841e-14       5.174596489708e-15      -1.896478332085e-16 
  815       3.418890706833e-10       1.882360659146e-12      -9.700550000059e-12       1.061736796569e-14       1.097190408619e-14       5.155690444979e-15      -1.852215383235e-16 
  816       3.419375548754e-10       1.865109539547e-12      -9.464789097102e-12       1.062948459723e-14       1.092202045607e-14       5.136625166357e-15      -1.808054788162e-16 
  817       3.419606034080e-10       1.848547344309e-12      -9.227437763898e-12       1.064148126783e-14       1.087242021552e-14       5.117399266555e-15      -1.763992351376e-16 
  818       3.419581544504e-10       1.832681006649e-12      -8.988586670462e-12       1.065335459690e-14       1.082310163828e-14       5.098011348557e-15      -1.720023822443e-16 
  819       3.419301468538e-10       1.817517486932e-12      -8.748327415109e-12       1.066510117651e-14       1.077406295424e-14       5.078460005589e-15      -1.676144895798e-16 
  820       3.418765201540e-10       1.803063772716e-12      -8.506752527305e-12       1.067671757132e-14       1.072530234918e-14       5.058743821088e-15      -1.632351210560e-16 
  821       3.417972145756e-10       1.789326878786e-12      -8.263955470519e-12       1.068820031850e-14       1.067681796468e-14       5.038861368676e-15      -1.588638350344e-16 
  822       3.416921710345e-10       1.776313847199e-12      -8.020030645080e-12       1.069954592764e-14       1.062860789792e-14       5.018811212131e-15      -1.545001843074e-16 
  823       3.415613311417e-10       1.764031747320e-12      -7.775073391023e-12       1.071075088070e-14       1.058067020152e-14       4.998591905355e-15      -1.501437160799e-16 
  824       3.414046372063e-10       1.752487675862e-12      -7.529179990949e-12       1.072181163189e-14       1.053300288334e-14       4.978201992352e-15      -1.457939719505e-16 
  825       3.412220322393e-10       1.741688756926e-12      -7.282447672872e-12       1.073272460762e-14       1.048560390636e-14       4.957640007193e-15      -1.414504878927e-16 
  826       3.410134599564e-10       1.731642142042e-12      -7.034974613072e-12       1.074348620643e-14       1.043847118850e-14       4.936904473989e-15      -1.371127942367e-16 
  827       3.407788647816e-10       1.722355010206e-12      -6.786859938953e-12       1.075409279888e-14       1.039160260241e-14       4.915993906864e-15      -1.327804156503e-16 
  828       3.405181918504e-10       1.713834567921e-12      -6.538203731889e-12       1.076454072749e-14       1.034499597537e-14       4.894906809925e-15      -1.284528711205e-16 
  829       3.402313870131e-10       1.706088049237e-12      -6.289107030080e-12       1.077482630665e-14       1.029864908904e-14       4.873641677235e-15      -1.241296739347e-16 
  830       3.399183968385e-10       1.699122715789e-12      -6.039671831406e-12       1.078494582256e-14       1.025255967938e-14       4.852196992782e-15      -1.198103316622e-16 
  831       3.395791686166e-10       1.692945856836e-12      -5.790001096277e-12       1.079489553314e-14       1.020672543642e-14       4.830571230451e-15      -1.154943461357e-16 
  832       3.392136503624e-10       1.687564789306e-12      -5.540198750486e-12       1.080467166794e-14       1.016114400410e-14       4.808762853997e-15      -1.111812134321e-16 
  833       3.388217908189e-10       1.682986857828e-12      -5.290369688063e-12       1.081427042809e-14       1.011581298013e-14       4.786770317014e-15      -1.068704238544e-16 
  834       3.384035394606e-10       1.679219434776e-12      -5.040619774126e-12       1.082368798619e-14       1.007072991578e-14       4.764592062908e-15      -1.025614619130e-16 
  835       3.379588464970e-10       1.676269920307e-12      -4.791055847736e-12       1.083292048624e-14       1.002589231576e-14       4.742226524867e-15      -9.825380630672e-17 
  836       3.374876628754e-10       1.674145742403e-12      -4.541785724748e-12       1.084196404358e-14       9.981297638010e-15       4.719672125834e-15      -9.394692990438e-17 
  837       3.369899402846e-10       1.672854356907e-12      -4.292918200662e-12       1.085081474479e-14       9.936943293555e-15       4.696927278478e-15      -8.964029972621e-17 
  838       3.364656311584e-10       1.672403247565e-12      -4.044563053482e-12       1.085946864763e-14       9.892826646326e-15       4.673990385164e-15      -8.533337692510e-17 
  839       3.359147356945e-10       1.672797890647e-12      -3.796823579511e-12       1.086792235844e-14       9.848945340128e-15       4.650861004006e-15      -8.102587206175e-17 
  840       3.353374438030e-10       1.674035609914e-12      -3.549774052673e-12       1.087617477569e-14       9.805298286101e-15       4.627543369327e-15      -7.671851583582e-17 
  841       3.347339956343e-10       1.676111614834e-12      -3.303481878728e-12       1.088422537663e-14       9.761884692101e-15       4.604042932382e-15      -7.241230172553e-17 
  842       3.341046347976e-10       1.679021025998e-12      -3.058015028372e-12       1.089207364253e-14       9.718703737014e-15       4.580365201003e-15      -6.810823193367e-17 
  843       3.334496083727e-10       1.682758874819e-12      -2.813442038814e-12       1.089971905874e-14       9.675754570646e-15       4.556515739761e-15      -6.380731741243e-17 
  844       3.327691669210e-10       1.687320103222e-12      -2.569832015361e-12       1.090716111463e-14       9.633036313602e-15       4.532500170142e-15      -5.951057788820e-17 
  845       3.320635644971e-10       1.692699563340e-12      -2.327254632994e-12       1.091439930371e-14       9.590548057184e-15       4.508324170713e-15      -5.521904188642e-17 
