#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       3.944119574464e+03       7.096637244518e-02      -1.887227957473e-01      -1.282372557143e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.352888294075e+03       6.631668746069e-01       4.717977830011e-02       4.717977939710e-02      -1.887186293057e-01      -1.280000353376e-06       0.000000000000e+00      -1.419323416658e+03       6.645113521972e-01      -4.183925530332e+00       3.777229557271e-03       2.374392869165e-03       1.069161667096e-02       2.544225318241e-08      -2.802299454038e-07      -1.464507278860e-08      -1.279039533461e+00      -5.551115123126e-17       1.000000000000e+00      -1.408830313187e-03      -6.645126321975e-01 
       3.946244753540e+03       7.103830563126e-02      -1.887206656596e-01      -1.281057528058e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.354297995348e+03       6.634974946424e-01       4.717924727309e-02       4.717924836707e-02      -1.887165059326e-01      -1.278690393014e-06       0.000000000000e+00      -1.420735973741e+03       6.648406112920e-01      -4.191957811522e+00       3.781253523975e-03       2.370371466344e-03       1.067096225005e-02       2.653513053384e-08      -2.793936571449e-07      -1.341229622117e-08      -1.274878330599e+00      -5.551115123126e-17       1.000000000000e+00      -1.113251423872e-03      -6.648418899824e-01 
       3.948369932616e+03       7.111027520850e-02      -1.887185378072e-01      -1.279694507583e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.355708399241e+03       6.638281093182e-01       4.717871679690e-02       4.717871788789e-02      -1.887143847805e-01      -1.277332402294e-06       0.000000000000e+00      -1.422149230553e+03       6.651698670931e-01      -4.199998701343e+00       3.785352579131e-03       2.366355984156e-03       1.065035634799e-02       2.733071462152e-08      -2.785382290187e-07      -1.247421973045e-08      -1.271413694138e+00      -5.551115123126e-17       1.000000000000e+00      -7.649245668028e-04      -6.651711444255e-01 
       3.950495111692e+03       7.118228117723e-02      -1.887164123001e-01      -1.278298575325e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.357119505741e+03       6.641587185980e-01       4.717818690055e-02       4.717818798856e-02      -1.887122659595e-01      -1.275941474810e-06       0.000000000000e+00      -1.423563187087e+03       6.654991195600e-01      -4.208048360882e+00       3.789527267411e-03       2.362346528101e-03       1.062979883292e-02       2.779269729238e-08      -2.776704051620e-07      -1.186811870128e-08      -1.268739112835e+00      -5.551115123126e-17       1.000000000000e+00      -3.795697091779e-04      -6.655003955015e-01 
       3.952620290768e+03       7.125432353780e-02      -1.887142892031e-01      -1.276886292034e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.358531314838e+03       6.644893224866e-01       4.717765760181e-02       4.717765868684e-02      -1.887101495344e-01      -1.274534208728e-06       0.000000000000e+00      -1.424977843336e+03       6.658283686933e-01      -4.216106952563e+00       3.793778134701e-03       2.358343184487e-03       1.060928957343e-02       2.789997418171e-08      -2.767975341382e-07      -1.161614906033e-08      -1.266912595881e+00      -5.551115123126e-17       1.000000000000e+00       2.544494940548e-05      -6.658296432275e-01 
       3.954745469845e+03       7.132640229056e-02      -1.887121685322e-01      -1.275475032148e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.359943826520e+03       6.648199210117e-01       4.717712890632e-02       4.717712998838e-02      -1.887080355212e-01      -1.273127961832e-06       0.000000000000e+00      -1.426393199293e+03       6.661576145166e-01      -4.224174640018e+00       3.798105713398e-03       2.354346015914e-03       1.058882843847e-02       2.764751467923e-08      -2.759272367991e-07      -1.172442970398e-08      -1.265954025245e+00      -5.551115123126e-17       1.000000000000e+00       4.318809862964e-04      -6.661588876446e-01 
       3.956870648921e+03       7.139851743585e-02      -1.887100502540e-01      -1.274082139902e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.361357040776e+03       6.651505141891e-01       4.717660080739e-02       4.717660188649e-02      -1.887059238865e-01      -1.271740065478e-06       0.000000000000e+00      -1.427809254951e+03       6.664868570414e-01      -4.232251587855e+00       3.802510482894e-03       2.350355098087e-03       1.056841529741e-02       2.704647951585e-08      -2.750670614589e-07      -1.218287564053e-08      -1.265844286328e+00      -5.551115123126e-17       1.000000000000e+00       8.214528755596e-04      -6.664881287815e-01 
       3.959266284758e+03       7.147985380897e-02      -1.887076651633e-01      -1.272554498999e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.362950947348e+03       6.655231732438e-01       4.717600619250e-02       4.717600726828e-02      -1.887035462678e-01      -1.270218041860e-06       0.000000000000e+00      -1.429406361093e+03       6.668579960075e-01      -4.241367743223e+00       3.807568887110e-03       2.345863921658e-03       1.054546169938e-02       2.598487160940e-08      -2.741184032394e-07      -1.308691228936e-08      -1.266665722399e+00      -5.551115123126e-17       1.000000000000e+00       1.218662548926e-03      -6.668592662255e-01 
       3.961661920596e+03       7.156123642782e-02      -1.887052828264e-01      -1.271092336608e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.364545746666e+03       6.658958259241e-01       4.717541226806e-02       4.717541334052e-02      -1.887011713850e-01      -1.268761479434e-06       0.000000000000e+00      -1.431004356341e+03       6.672291311919e-01      -4.250496114962e+00       3.812726881962e-03       2.341380941351e-03       1.052256873678e-02       2.457422966561e-08      -2.732007119121e-07      -1.434457410165e-08      -1.268357252368e+00      -5.551115123126e-17       1.000000000000e+00       1.549680663559e-03      -6.672303999534e-01 
       3.963523331263e+03       7.162450270455e-02      -1.887034334958e-01      -1.270012951471e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.365785523126e+03       6.661853726720e-01       4.717495122752e-02       4.717495229741e-02      -1.886993278339e-01      -1.267686434159e-06       0.000000000000e+00      -1.432246613534e+03       6.675175006307e-01      -4.257597453669e+00       3.816803472418e-03       2.337903427256e-03       1.050482263145e-02       2.328743699262e-08      -2.725139032423e-07      -1.551635762551e-08      -1.270155133368e+00      -5.551115123126e-17       1.000000000000e+00       1.748852276797e-03      -6.675187683172e-01 
       3.965384741931e+03       7.168779690175e-02      -1.887015855467e-01      -1.268990183267e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.367025838546e+03       6.664749151755e-01       4.717449053517e-02       4.717449160250e-02      -1.886974856537e-01      -1.266667995714e-06       0.000000000000e+00      -1.433489407497e+03       6.678058673843e-01      -4.264706425827e+00       3.820940282605e-03       2.334431042269e-03       1.048711293496e-02       2.188113236454e-08      -2.718529474783e-07      -1.681143457374e-08      -1.272263687007e+00      -5.551115123126e-17       1.000000000000e+00       1.889691308711e-03      -6.678071340523e-01 
       3.967246152599e+03       7.175111901967e-02      -1.886997388324e-01      -1.268028383850e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.368266692919e+03       6.667644534922e-01       4.717403015473e-02       4.717403121950e-02      -1.886956446974e-01      -1.265710516063e-06       0.000000000000e+00      -1.434732738226e+03       6.680942315075e-01      -4.271823144931e+00       3.825137537149e-03       2.330963726251e-03       1.046943956083e-02       2.040267598613e-08      -2.712195915161e-07      -1.818268825155e-08      -1.274568975899e+00      -5.551115123126e-17       1.000000000000e+00       1.967426082226e-03      -6.680954972180e-01 
       3.969107563267e+03       7.181446905853e-02      -1.886978931984e-01      -1.267129870364e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.369508086237e+03       6.670539877229e-01       4.717357004782e-02       4.717357111004e-02      -1.886938048107e-01      -1.264816312241e-06       0.000000000000e+00      -1.435976605715e+03       6.683825930981e-01      -4.278947724909e+00       3.829395492206e-03       2.327501501853e-03       1.045180242285e-02       1.890165201479e-08      -2.706146926562e-07      -1.958065107794e-08      -1.276950363088e+00      -5.551115123126e-17       1.000000000000e+00       1.979427977430e-03      -6.683838579144e-01 
       3.970780560484e+03       7.187143058160e-02      -1.886962351739e-01      -1.266376476683e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.370624284620e+03       6.673142115823e-01       4.717315671446e-02       4.717315777440e-02      -1.886921519426e-01      -1.264066783579e-06       0.000000000000e+00      -1.437095025971e+03       6.686417643365e-01      -4.285357951157e+00       3.833274356708e-03       2.324394215253e-03       1.043598137893e-02       1.757457623486e-08      -2.700952574593e-07      -2.081862040984e-08      -1.279054180559e+00      -5.551115123126e-17       1.000000000000e+00       1.933798996591e-03      -6.686430284032e-01 
       3.972453557702e+03       7.192841465968e-02      -1.886945777840e-01      -1.265672949335e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.371740918354e+03       6.675744324865e-01       4.717274354244e-02       4.717274460010e-02      -1.886904997005e-01      -1.263367113147e-06       0.000000000000e+00      -1.438213879817e+03       6.689009338704e-01      -4.291774702170e+00       3.837202787677e-03       2.321291268631e-03       1.042018947495e-02       1.630522763899e-08      -2.695980470998e-07      -2.200209131521e-08      -1.281031817011e+00      -5.551115123126e-17       1.000000000000e+00       1.836134523143e-03      -6.689021972375e-01 
       3.974126554919e+03       7.198542129296e-02      -1.886929209227e-01      -1.265016614238e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.372857987433e+03       6.678346500341e-01       4.717233050496e-02       4.717233156035e-02      -1.886888479784e-01      -1.262714626971e-06       0.000000000000e+00      -1.439333167250e+03       6.691601012965e-01      -4.298198061464e+00       3.841180444915e-03       2.318192652856e-03       1.040442664879e-02       1.512728194535e-08      -2.691218124377e-07      -2.309720681404e-08      -1.282798774104e+00      -5.551115123126e-17       1.000000000000e+00       1.689152848616e-03      -6.691613640111e-01 
       3.975374636080e+03       7.202796379109e-02      -1.886916851637e-01      -1.264555474334e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.373691621344e+03       6.680287739571e-01       4.717202244527e-02       4.717202349897e-02      -1.886876160479e-01      -1.262256353218e-06       0.000000000000e+00      -1.440168454944e+03       6.693534426252e-01      -4.302994337664e+00       3.844179819501e-03       2.315883868979e-03       1.039268624344e-02       1.432683008443e-08      -2.687791785243e-07      -2.383770434534e-08      -1.283932128553e+00      -5.551115123126e-17       1.000000000000e+00       1.549695163193e-03      -6.693547048815e-01 
       3.976622717241e+03       7.207051884222e-02      -1.886904496066e-01      -1.264116318400e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.374525497536e+03       6.682228960670e-01       4.717171443697e-02       4.717171548898e-02      -1.886863843143e-01      -1.261820058995e-06       0.000000000000e+00      -1.441003983942e+03       6.695467828338e-01      -4.307794371918e+00       3.847206687178e-03       2.313577491693e-03       1.038096196082e-02       1.360626859929e-08      -2.684462957848e-07      -2.449973120041e-08      -1.284874299933e+00      -5.551115123126e-17       1.000000000000e+00       1.387235758877e-03      -6.695480446538e-01 
