# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1043       1.392537864942e-10       5.094349230516e-12      -9.551751962073e-12       0.000000000000e+00       4.315667521897e-15       5.055235111927e-16       2.140954281193e-16 
 1044       1.395574459497e-10       5.059795895696e-12      -9.665890002367e-12       0.000000000000e+00       4.299752138177e-15       4.945882758594e-16       2.127670386415e-16 
 1045       1.398713285377e-10       5.024755544531e-12      -9.776925398910e-12       0.000000000000e+00       4.283908751187e-15       4.837417680220e-16       2.114168872414e-16 
 1046       1.401951127721e-10       4.989242763753e-12      -9.884839259118e-12       0.000000000000e+00       4.268137066312e-15       4.729884319433e-16       2.100457807292e-16 
 1047       1.405284743828e-10       4.953272264275e-12      -9.989612656737e-12       0.000000000000e+00       4.252436782541e-15       4.623327419837e-16       2.086545326693e-16 
 1048       1.408710863090e-10       4.916858881497e-12      -1.009122663185e-11       0.000000000000e+00       4.236807592440e-15       4.517792026692e-16       2.072439633967e-16 
 1049       1.412226186918e-10       4.880017575611e-12      -1.018966219091e-11       0.000000000000e+00       4.221249182143e-15       4.413323487603e-16       2.058149000331e-16 
 1050       1.415827388678e-10       4.842763431903e-12      -1.028490030669e-11       0.000000000000e+00       4.205761231323e-15       4.309967453196e-16       2.043681765043e-16 
 1051       1.419511113620e-10       4.805111661064e-12      -1.037692191839e-11       0.000000000000e+00       4.190343413182e-15       4.207769877809e-16       2.029046335560e-16 
 1052       1.423273978809e-10       4.767077599489e-12      -1.046570793156e-11       0.000000000000e+00       4.174995394422e-15       4.106777020173e-16       2.014251187706e-16 
 1053       1.427112573054e-10       4.728676709588e-12      -1.055123921815e-11       0.000000000000e+00       4.159716835232e-15       4.007035444093e-16       1.999304865837e-16 
 1054       1.431023456844e-10       4.689924580084e-12      -1.063349661653e-11       0.000000000000e+00       4.144507389267e-15       3.908592019136e-16       1.984215983007e-16 
 1055       1.435003162274e-10       4.650836926325e-12      -1.071246093147e-11       0.000000000000e+00       4.129366703629e-15       3.811493921313e-16       1.968993221134e-16 
 1056       1.439048192977e-10       4.611429590586e-12      -1.078811293419e-11       0.000000000000e+00       4.114294418846e-15       3.715788633761e-16       1.953645331162e-16 
 1057       1.443155024058e-10       4.571718542371e-12      -1.086043336233e-11       0.000000000000e+00       4.099290168855e-15       3.621523947430e-16       1.938181133230e-16 
 1058       1.447320102021e-10       4.531719878726e-12      -1.092940291999e-11       0.000000000000e+00       4.084353580979e-15       3.528747961763e-16       1.922609516836e-16 
 1059       1.451539844703e-10       4.491449824535e-12      -1.099500227774e-11       0.000000000000e+00       4.069484275911e-15       3.437509085383e-16       1.906939441002e-16 
 1060       1.455810641201e-10       4.450924732831e-12      -1.105721207260e-11       0.000000000000e+00       4.054681867696e-15       3.347856036775e-16       1.891179934437e-16 
 1061       1.460128851809e-10       4.410161085101e-12      -1.111601290810e-11       0.000000000000e+00       4.039945963705e-15       3.259837844968e-16       1.875340095710e-16 
 1062       1.464490807943e-10       4.369175491587e-12      -1.117138535424e-11       0.000000000000e+00       4.025276164622e-15       3.173503850224e-16       1.859429093405e-16 
 1063       1.468892812075e-10       4.327984691596e-12      -1.122330994756e-11       0.000000000000e+00       4.010672064423e-15       3.088903704715e-16       1.843456166295e-16 
 1064       1.473331137663e-10       4.286605553799e-12      -1.127176719107e-11       0.000000000000e+00       3.996133250355e-15       3.006087373213e-16       1.827430623502e-16 
 1065       1.477802029085e-10       4.245055076545e-12      -1.131673755435e-11       0.000000000000e+00       3.981659302916e-15       2.925105133769e-16       1.811361844666e-16 
 1066       1.482301701562e-10       4.203350388156e-12      -1.135820147350e-11       0.000000000000e+00       3.967249795841e-15       2.846007578398e-16       1.795259280106e-16 
 1067       1.486826341100e-10       4.161508747240e-12      -1.139613935118e-11       0.000000000000e+00       3.952904296075e-15       2.768845613763e-16       1.779132450990e-16 
 1068       1.491372104411e-10       4.119547542991e-12      -1.143053155659e-11       0.000000000000e+00       3.938622363761e-15       2.693670461860e-16       1.762990949498e-16 
 1069       1.495935118851e-10       4.077484295499e-12      -1.146135842552e-11       0.000000000000e+00       3.924403552212e-15       2.620533660700e-16       1.746844438986e-16 
 1070       1.500511482345e-10       4.035336656047e-12      -1.148860026034e-11       0.000000000000e+00       3.910247407903e-15       2.549487064992e-16       1.730702654154e-16 
 1071       1.505097263324e-10       3.993122407428e-12      -1.151223733002e-11       0.000000000000e+00       3.896153470440e-15       2.480582846830e-16       1.714575401211e-16 
 1072       1.509688500651e-10       3.950859464237e-12      -1.153224987012e-11       0.000000000000e+00       3.882121272549e-15       2.413873496372e-16       1.698472558037e-16 
 1073       1.514281480562e-10       3.908565009324e-12      -1.154862625936e-11       0.000000000000e+00       3.868150388262e-15       2.349396185248e-16       1.682401959287e-16 
 1074       1.518873571751e-10       3.866252889632e-12      -1.156138767113e-11       0.000000000000e+00       3.854240578254e-15       2.287125622220e-16       1.666363019818e-16 
 1075       1.523462401514e-10       3.823936185499e-12      -1.157056375765e-11       0.000000000000e+00       3.840391646446e-15       2.227020556928e-16       1.650353024760e-16 
 1076       1.528045579743e-10       3.781628071522e-12      -1.157618450477e-11       0.000000000000e+00       3.826603391965e-15       2.169039358006e-16       1.634369236652e-16 
 1077       1.532620698874e-10       3.739341816772e-12      -1.157828023281e-11       0.000000000000e+00       3.812875609124e-15       2.113140012144e-16       1.618408895392e-16 
 1078       1.537185333855e-10       3.697090785010e-12      -1.157688159743e-11       0.000000000000e+00       3.799208087410e-15       2.059280123136e-16       1.602469218173e-16 
 1079       1.541737042105e-10       3.654888434898e-12      -1.157201959049e-11       0.000000000000e+00       3.785600611474e-15       2.007416910944e-16       1.586547399439e-16 
 1080       1.546273363469e-10       3.612748320218e-12      -1.156372554090e-11       0.000000000000e+00       3.772052961108e-15       1.957507210744e-16       1.570640610822e-16 
 1081       1.550791820182e-10       3.570684090087e-12      -1.155203111552e-11       0.000000000000e+00       3.758564911238e-15       1.909507471991e-16       1.554746001089e-16 
 1082       1.555289916829e-10       3.528709489169e-12      -1.153696831998e-11       0.000000000000e+00       3.745136231905e-15       1.863373757467e-16       1.538860696089e-16 
 1083       1.559765140301e-10       3.486838357895e-12      -1.151856949956e-11       0.000000000000e+00       3.731766688254e-15       1.819061742339e-16       1.522981798699e-16 
 1084       1.564214959759e-10       3.445084632673e-12      -1.149686734007e-11       0.000000000000e+00       3.718456040518e-15       1.776526713214e-16       1.507106388762e-16 
 1085       1.568636826591e-10       3.403462346107e-12      -1.147189486867e-11       0.000000000000e+00       3.705204044002e-15       1.735723567197e-16       1.491231523043e-16 
 1086       1.573028174375e-10       3.361985627209e-12      -1.144368545477e-11       0.000000000000e+00       3.692010449072e-15       1.696606810943e-16       1.475354235163e-16 
 1087       1.577386418834e-10       3.320668701617e-12      -1.141227281090e-11       0.000000000000e+00       3.678875001138e-15       1.659130559711e-16       1.459471535553e-16 
 1088       1.581708957800e-10       3.279525891808e-12      -1.137769099352e-11       0.000000000000e+00       3.665797440643e-15       1.623248536425e-16       1.443580411393e-16 
 1089       1.585993171171e-10       3.238571617316e-12      -1.133997440393e-11       0.000000000000e+00       3.652777503042e-15       1.588914070726e-16       1.427677826562e-16 
 1090       1.590236420874e-10       3.197820394942e-12      -1.129915778912e-11       0.000000000000e+00       3.639814918797e-15       1.556080098025e-16       1.411760721578e-16 
 1091       1.594436050820e-10       3.157286838974e-12      -1.125527624262e-11       0.000000000000e+00       3.626909413353e-15       1.524699158565e-16       1.395826013547e-16 
 1092       1.598589386870e-10       3.116985661401e-12      -1.120836520539e-11       0.000000000000e+00       3.614060707131e-15       1.494723396467e-16       1.379870596106e-16 
 1093       1.602693736787e-10       3.076931672125e-12      -1.115846046664e-11       0.000000000000e+00       3.601268515509e-15       1.466104558797e-16       1.363891339371e-16 
 1094       1.606746390206e-10       3.037139779182e-12      -1.110559816474e-11       0.000000000000e+00       3.588532548811e-15       1.438793994609e-16       1.347885089876e-16 
 1095       1.610744618582e-10       2.997624988951e-12      -1.104981478805e-11       0.000000000000e+00       3.575852512291e-15       1.412742654011e-16       1.331848670526e-16 
 1096       1.614685675161e-10       2.958402406372e-12      -1.099114717579e-11       0.000000000000e+00       3.563228106116e-15       1.387901087213e-16       1.315778880537e-16 
 1097       1.618566794930e-10       2.919487235163e-12      -1.092963251891e-11       0.000000000000e+00       3.550659025359e-15       1.364219443587e-16       1.299672495379e-16 
 1098       1.622385194584e-10       2.880894778031e-12      -1.086530836095e-11       0.000000000000e+00       3.538144959975e-15       1.341647470720e-16       1.283526266730e-16 
 1099       1.626138072483e-10       2.842640436890e-12      -1.079821259887e-11       0.000000000000e+00       3.525685594795e-15       1.320134513469e-16       1.267336922411e-16 
 1100       1.629822608612e-10       2.804739713075e-12      -1.072838348400e-11       0.000000000000e+00       3.513280609508e-15       1.299629513018e-16       1.251101166336e-16 
 1101       1.633435964540e-10       2.767208207558e-12      -1.065585962278e-11       0.000000000000e+00       3.500929678645e-15       1.280081005933e-16       1.234815678458e-16 
 1102       1.636975283381e-10       2.730061621163e-12      -1.058067997774e-11       0.000000000000e+00       3.488632471568e-15       1.261437123218e-16       1.218477114713e-16 
 1103       1.640437689753e-10       2.693315754779e-12      -1.050288386827e-11       0.000000000000e+00       3.476388652454e-15       1.243645589366e-16       1.202082106963e-16 
 1104       1.643820289739e-10       2.656986509578e-12      -1.042251097154e-11       0.000000000000e+00       3.464197880279e-15       1.226653721422e-16       1.185627262943e-16 
 1105       1.647120170844e-10       2.621089887229e-12      -1.033960132335e-11       0.000000000000e+00       3.452059808809e-15       1.210408428031e-16       1.169109166207e-16 
 1106       1.650334401959e-10       2.585641990113e-12      -1.025419531898e-11       0.000000000000e+00       3.439974086578e-15       1.194856208497e-16       1.152524376072e-16 
 1107       1.653460033318e-10       2.550659021538e-12      -1.016633371404e-11       0.000000000000e+00       3.427940356880e-15       1.179943151841e-16       1.135869427562e-16 
