# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1345       1.068310689847e-10       3.886888184856e-12      -4.812694007887e-13       8.760403783394e-15       1.233961868631e-15       2.274984312313e-16      -6.808695950599e-17 
 1346       1.064182684296e-10       3.904311918287e-12      -5.543431091403e-13       8.752377647297e-15       1.230355152376e-15       2.303462328225e-16      -6.832798948179e-17 
 1347       1.060117271795e-10       3.921404701252e-12      -6.285278325037e-13       8.744363412020e-15       1.226761574463e-15       2.331685583346e-16      -6.856158166266e-17 
 1348       1.056115241078e-10       3.938159815331e-12      -7.037920452095e-13       8.736362497163e-15       1.223181074216e-15       2.359633477242e-16      -6.878776924881e-17 
 1349       1.052177384117e-10       3.954570509340e-12      -7.801040153173e-13       8.728376329884e-15       1.219613590157e-15       2.387285293308e-16      -6.900658579191e-17 
 1350       1.048304496129e-10       3.970629999267e-12      -8.574318042230e-13       8.720406344904e-15       1.216059059996e-15       2.414620198557e-16      -6.921806519586e-17 
 1351       1.044497375577e-10       3.986331468223e-12      -9.357432662651e-13       8.712453984528e-15       1.212517420632e-15       2.441617243407e-16      -6.942224171755e-17 
 1352       1.040756824183e-10       4.001668066381e-12      -1.015006048332e-12       8.704520698653e-15       1.208988608152e-15       2.468255361474e-16      -6.961914996757e-17 
 1353       1.037083646922e-10       4.016632910921e-12      -1.095187589468e-12       8.696607944782e-15       1.205472557828e-15       2.494513369355e-16      -6.980882491101e-17 
 1354       1.033478652038e-10       4.031219085976e-12      -1.176255120481e-12       8.688717188039e-15       1.201969204116e-15       2.520369966421e-16      -6.999130186817e-17 
 1355       1.029942651042e-10       4.045419642572e-12      -1.258175663548e-12       8.680849901181e-15       1.198478480653e-15       2.545803734604e-16      -7.016661651534e-17 
 1356       1.026476458717e-10       4.059227598576e-12      -1.340916031825e-12       8.673007564612e-15       1.195000320257e-15       2.570793138186e-16      -7.033480488551e-17 
 1357       1.023080893129e-10       4.072635938634e-12      -1.424442829048e-12       8.665191666394e-15       1.191534654922e-15       2.595316523588e-16      -7.049590336913e-17 
 1358       1.019756775626e-10       4.085637614122e-12      -1.508722449145e-12       8.657403702262e-15       1.188081415820e-15       2.619352119159e-16      -7.064994871491e-17 
 1359       1.016504930845e-10       4.098225543084e-12      -1.593721075842e-12       8.649645175639e-15       1.184640533297e-15       2.642878034966e-16      -7.079697803048e-17 
 1360       1.013326186717e-10       4.110392610180e-12      -1.679404682268e-12       8.641917597645e-15       1.181211936870e-15       2.665872262579e-16      -7.093702878321e-17 
 1361       1.010221374474e-10       4.122131666625e-12      -1.765739030560e-12       8.634222487112e-15       1.177795555230e-15       2.688312674863e-16      -7.107013880092e-17 
 1362       1.007191328651e-10       4.133435530139e-12      -1.852689671476e-12       8.626561370601e-15       1.174391316232e-15       2.710177025765e-16      -7.119634627265e-17 
 1363       1.004236708410e-10       4.144298116157e-12      -1.940222566457e-12       8.618935626993e-15       1.170999153254e-15       2.731450628320e-16      -7.131568652318e-17 
 1364       1.001357459404e-10       4.154717844868e-12      -2.028305961929e-12       8.611346019437e-15       1.167619024314e-15       2.752149479217e-16      -7.142818229725e-17 
 1365       9.985533461488e-11       4.164694270622e-12      -2.116908534329e-12       8.603793158409e-15       1.164250893149e-15       2.772297381897e-16      -7.153385337261e-17 
 1366       9.958241301756e-11       4.174226953984e-12      -2.205998769113e-12       8.596277656678e-15       1.160894722885e-15       2.791918291133e-16      -7.163271977729e-17 
 1367       9.931695700260e-11       4.183315461756e-12      -2.295544960410e-12       8.588800129305e-15       1.157550476029e-15       2.811036313312e-16      -7.172480179018e-17 
 1368       9.905894212439e-11       4.191959366991e-12      -2.385515210660e-12       8.581361193652e-15       1.154218114472e-15       2.829675706723e-16      -7.181011994152e-17 
 1369       9.880834363697e-11       4.200158249012e-12      -2.475877430267e-12       8.573961469379e-15       1.150897599487e-15       2.847860881839e-16      -7.188869501350e-17 
 1370       9.856513649333e-11       4.207911693426e-12      -2.566599337246e-12       8.566601578450e-15       1.147588891726e-15       2.865616401600e-16      -7.196054804074e-17 
 1371       9.832929534484e-11       4.215219292144e-12      -2.657648456864e-12       8.559282145137e-15       1.144291951220e-15       2.882966981699e-16      -7.202570031088e-17 
 1372       9.810079454052e-11       4.222080643397e-12      -2.748992121295e-12       8.552003796023e-15       1.141006737377e-15       2.899937490870e-16      -7.208417336508e-17 
 1373       9.787960812644e-11       4.228495351749e-12      -2.840597469262e-12       8.544767160001e-15       1.137733208981e-15       2.916552951164e-16      -7.213598899860e-17 
 1374       9.766570984505e-11       4.234463028121e-12      -2.932431445683e-12       8.537572868285e-15       1.134471324190e-15       2.932838538241e-16      -7.218116926131e-17 
 1375       9.745907313453e-11       4.239983289801e-12      -3.024460801324e-12       8.530421554406e-15       1.131221040536e-15       2.948819581650e-16      -7.221973645823e-17 
 1376       9.725967112818e-11       4.245055760465e-12      -3.116652092437e-12       8.523313854219e-15       1.127982314919e-15       2.964521565116e-16      -7.225171315010e-17 
 1377       9.706747665370e-11       4.249680070191e-12      -3.208971680417e-12       8.516250405904e-15       1.124755103613e-15       2.979970126823e-16      -7.227712215388e-17 
 1378       9.688246223260e-11       4.253855855478e-12      -3.301385731438e-12       8.509231849971e-15       1.121539362259e-15       2.995191059698e-16      -7.229598654332e-17 
 1379       9.670460007953e-11       4.257582759264e-12      -3.393860216112e-12       8.502258829264e-15       1.118335045864e-15       3.010210311697e-16      -7.230832964950e-17 
 1380       9.653386210164e-11       4.260860430938e-12      -3.486360909125e-12       8.495331988959e-15       1.115142108803e-15       3.025053986087e-16      -7.231417506134e-17 
 1381       9.637021989789e-11       4.263688526362e-12      -3.578853388890e-12       8.488451976575e-15       1.111960504812e-15       3.039748341733e-16      -7.231354662618e-17 
 1382       9.621364475846e-11       4.266066707884e-12      -3.671303037193e-12       8.481619441970e-15       1.108790186993e-15       3.054319793380e-16      -7.230646845029e-17 
 1383       9.606410766408e-11       4.267994644357e-12      -3.763675038839e-12       8.474835037348e-15       1.105631107809e-15       3.068794911940e-16      -7.229296489943e-17 
 1384       9.592157928536e-11       4.269472011155e-12      -3.855934381301e-12       8.468099417261e-15       1.102483219081e-15       3.083200424773e-16      -7.227306059938e-17 
 1385       9.578602998216e-11       4.270498490190e-12      -3.948045854363e-12       8.461413238614e-15       1.099346471990e-15       3.097563215975e-16      -7.224678043647e-17 
 1386       9.565742980294e-11       4.271073769930e-12      -4.039974049771e-12       8.454777160666e-15       1.096220817074e-15       3.111910326658e-16      -7.221414955814e-17 
 1387       9.553574848409e-11       4.271197545413e-12      -4.131683360877e-12       8.448191845032e-15       1.093106204226e-15       3.126268955241e-16      -7.217519337349e-17 
 1388       9.542095544933e-11       4.270869518267e-12      -4.223137982288e-12       8.441657955690e-15       1.090002582695e-15       3.140666457726e-16      -7.212993755378e-17 
 1389       9.531301980900e-11       4.270089396725e-12      -4.314301909514e-12       8.435176158982e-15       1.086909901082e-15       3.155130347990e-16      -7.207840803300e-17 
 1390       9.521191035946e-11       4.268856895640e-12      -4.405138938609e-12       8.428747123618e-15       1.083828107337e-15       3.169688298065e-16      -7.202063100841e-17 
 1391       9.511759558241e-11       4.267171736508e-12      -4.495612665826e-12       8.422371520676e-15       1.080757148764e-15       3.184368138422e-16      -7.195663294105e-17 
 1392       9.503004364426e-11       4.265033647476e-12      -4.585686487258e-12       8.416050023610e-15       1.077696972012e-15       3.199197858260e-16      -7.188644055634e-17 
 1393       9.494922239547e-11       4.262442363369e-12      -4.675323598487e-12       8.409783308251e-15       1.074647523081e-15       3.214205605783e-16      -7.181008084456e-17 
 1394       9.487509936990e-11       4.259397625697e-12      -4.764486994231e-12       8.403572052808e-15       1.071608747313e-15       3.229419688493e-16      -7.172758106142e-17 
 1395       9.480764178416e-11       4.255899182678e-12      -4.853139467991e-12       8.397416937876e-15       1.068580589396e-15       3.244868573466e-16      -7.163896872859e-17 
 1396       9.474681653699e-11       4.251946789253e-12      -4.941243611699e-12       8.391318646434e-15       1.065562993360e-15       3.260580887644e-16      -7.154427163425e-17 
 1397       9.469259020855e-11       4.247540207103e-12      -5.028761815363e-12       8.385277863853e-15       1.062555902578e-15       3.276585418113e-16      -7.144351783362e-17 
 1398       9.464492905983e-11       4.242679204667e-12      -5.115656266712e-12       8.379295277894e-15       1.059559259762e-15       3.292911112391e-16      -7.133673564952e-17 
 1399       9.460379903199e-11       4.237363557154e-12      -5.201888950850e-12       8.373371578715e-15       1.056573006962e-15       3.309587078711e-16      -7.122395367288e-17 
 1400       9.456916574567e-11       4.231593046567e-12      -5.287421649895e-12       8.367507458875e-15       1.053597085565e-15       3.326642586308e-16      -7.110520076330e-17 
 1401       9.454099450038e-11       4.225367461714e-12      -5.372215942632e-12       8.361703613334e-15       1.050631436296e-15       3.344107065697e-16      -7.098050604959e-17 
 1402       9.451924064656e-11       4.218687418050e-12      -5.456236445259e-12       8.355960579785e-15       1.047676004392e-15       3.361999939296e-16      -7.084989967599e-17 
 1403       9.450382059313e-11       4.211556826508e-12      -5.539460571328e-12       8.350278257825e-15       1.044730755197e-15       3.380299996640e-16      -7.071341504835e-17 
 1404       9.449464049623e-11       4.203980450451e-12      -5.621868872907e-12       8.344656384778e-15       1.041795658732e-15       3.398975700290e-16      -7.057108661246e-17 
 1405       9.449160585785e-11       4.195963088258e-12      -5.703441808557e-12       8.339094694902e-15       1.038870684524e-15       3.417995326183e-16      -7.042294911106e-17 
 1406       9.449462152455e-11       4.187509573382e-12      -5.784159743178e-12       8.333592919381e-15       1.035955801606e-15       3.437326963297e-16      -7.026903758446e-17 
 1407       9.450359168626e-11       4.178624774427e-12      -5.864002947855e-12       8.328150786324e-15       1.033050978519e-15       3.456938513314e-16      -7.010938737108e-17 
 1408       9.451841987504e-11       4.169313595209e-12      -5.942951599698e-12       8.322768020752e-15       1.030156183304e-15       3.476797690284e-16      -6.994403410807e-17 
 1409       9.453900896384e-11       4.159580974821e-12      -6.020985781693e-12       8.317444344597e-15       1.027271383510e-15       3.496872020288e-16      -6.977301373189e-17 
 1410       9.456526116525e-11       4.149431887705e-12      -6.098085482541e-12       8.312179476691e-15       1.024396546186e-15       3.517128841103e-16      -6.959636247887e-17 
 1411       9.459707803027e-11       4.138871343719e-12      -6.174230596507e-12       8.306973132762e-15       1.021531637882e-15       3.537535301867e-16      -6.941411688583e-17 
 1412       9.463436044709e-11       4.127904388196e-12      -6.249400923262e-12       8.301825025427e-15       1.018676624649e-15       3.558058362742e-16      -6.922631379064e-17 
 1413       9.467700863985e-11       4.116536102021e-12      -6.323576167727e-12       8.296734864185e-15       1.015831472034e-15       3.578664794576e-16      -6.903299033284e-17 
 1414       9.472492216737e-11       4.104771601691e-12      -6.396735939922e-12       8.291702355410e-15       1.012996145086e-15       3.599321178570e-16      -6.883418395417e-17 
