# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1821       4.979933128295e-11       1.770074971389e-12      -4.563385617717e-12       0.000000000000e+00       3.681380128991e-16       1.185501121688e-17       1.720031740107e-17 
 1822       4.986399652264e-11       1.752532129716e-12      -4.552657427136e-12       0.000000000000e+00       3.673203019067e-16       1.173116682066e-17       1.702159531996e-17 
 1823       4.992769593216e-11       1.735046103622e-12      -4.541068122216e-12       0.000000000000e+00       3.665048256753e-16       1.161149582417e-17       1.684255444206e-17 
 1824       4.999036444434e-11       1.717622360408e-12      -4.528622754268e-12       0.000000000000e+00       3.656915758769e-16       1.149586369201e-17       1.666321531171e-17 
 1825       5.005193671754e-11       1.700266390437e-12      -4.515326405863e-12       0.000000000000e+00       3.648805441060e-16       1.138413525149e-17       1.648359856379e-17 
 1826       5.011234713533e-11       1.682983707175e-12      -4.501184190876e-12       0.000000000000e+00       3.640717218792e-16       1.127617469162e-17       1.630372492383e-17 
 1827       5.017152980608e-11       1.665779847215e-12      -4.486201254534e-12       0.000000000000e+00       3.632651006353e-16       1.117184556233e-17       1.612361520817e-17 
 1828       5.022941856260e-11       1.648660370310e-12      -4.470382773464e-12       0.000000000000e+00       3.624606717347e-16       1.107101077349e-17       1.594329032405e-17 
 1829       5.028594696178e-11       1.631630859405e-12      -4.453733955738e-12       0.000000000000e+00       3.616584264599e-16       1.097353259406e-17       1.576277126972e-17 
 1830       5.034104828422e-11       1.614696920668e-12      -4.436260040920e-12       0.000000000000e+00       3.608583560149e-16       1.087927265118e-17       1.558207913462e-17 
 1831       5.039466230738e-11       1.597863750332e-12      -4.417967535974e-12       0.000000000000e+00       3.600604521322e-16       1.078812655263e-17       1.540123326098e-17 
 1832       5.044675568496e-11       1.581134831370e-12      -4.398867933685e-12       0.000000000000e+00       3.592647088974e-16       1.070012805853e-17       1.522024571240e-17 
 1833       5.049730172968e-11       1.564513226468e-12      -4.378974024050e-12       0.000000000000e+00       3.584711209390e-16       1.061534574044e-17       1.503912676135e-17 
 1834       5.054627365438e-11       1.548002010279e-12      -4.358298661206e-12       0.000000000000e+00       3.576796828224e-16       1.053384843389e-17       1.485788672364e-17 
 1835       5.059364457190e-11       1.531604269443e-12      -4.336854763520e-12       0.000000000000e+00       3.568903890500e-16       1.045570523878e-17       1.467653595850e-17 
 1836       5.063938749495e-11       1.515323102599e-12      -4.314655313686e-12       0.000000000000e+00       3.561032340612e-16       1.038098551965e-17       1.449508486865e-17 
 1837       5.068347533598e-11       1.499161620401e-12      -4.291713358807e-12       0.000000000000e+00       3.553182122320e-16       1.030975890610e-17       1.431354390033e-17 
 1838       5.072588090706e-11       1.483122945538e-12      -4.268042010495e-12       0.000000000000e+00       3.545353178752e-16       1.024209529306e-17       1.413192354340e-17 
 1839       5.076657691972e-11       1.467210212742e-12      -4.243654444957e-12       0.000000000000e+00       3.537545452400e-16       1.017806484122e-17       1.395023433134e-17 
 1840       5.080553598489e-11       1.451426568812e-12      -4.218563903086e-12       0.000000000000e+00       3.529758885121e-16       1.011773797726e-17       1.376848684136e-17 
 1841       5.084273061269e-11       1.435775172622e-12      -4.192783690556e-12       0.000000000000e+00       3.521993418135e-16       1.006118539432e-17       1.358669169442e-17 
 1842       5.087813321234e-11       1.420259195143e-12      -4.166327177909e-12       0.000000000000e+00       3.514248992026e-16       1.000847805223e-17       1.340485955533e-17 
 1843       5.091171609206e-11       1.404881819453e-12      -4.139207800647e-12       0.000000000000e+00       3.506525546737e-16       9.959687177930e-18       1.322300113274e-17 
 1844       5.094345145888e-11       1.389646240759e-12      -4.111439059327e-12       0.000000000000e+00       3.498823021572e-16       9.914884265787e-18       1.304112717929e-17 
 1845       5.097331141856e-11       1.374555666405e-12      -4.083034519646e-12       0.000000000000e+00       3.491141355194e-16       9.874141077931e-18       1.285924849158e-17 
 1846       5.100126797543e-11       1.359613315894e-12      -4.054007812536e-12       0.000000000000e+00       3.483480485623e-16       9.837529644609e-18       1.267737591029e-17 
 1847       5.102729303230e-11       1.344822420900e-12      -4.024372634255e-12       0.000000000000e+00       3.475840350237e-16       9.805122264527e-18       1.249552032019e-17 
 1848       5.105135839028e-11       1.330186225287e-12      -3.994142746477e-12       0.000000000000e+00       3.468220885769e-16       9.776991505190e-18       1.231369265023e-17 
 1849       5.107343574870e-11       1.315707985119e-12      -3.963331976384e-12       0.000000000000e+00       3.460622028308e-16       9.753210203250e-18       1.213190387360e-17 
 1850       5.109349670495e-11       1.301390968682e-12      -3.931954216756e-12       0.000000000000e+00       3.453043713296e-16       9.733851464845e-18       1.195016500776e-17 
 1851       5.111151275435e-11       1.287238456495e-12      -3.900023426063e-12       0.000000000000e+00       3.445485875525e-16       9.718988665947e-18       1.176848711453e-17 
 1852       5.112745529005e-11       1.273253741328e-12      -3.867553628556e-12       0.000000000000e+00       3.437948449142e-16       9.708695452701e-18       1.158688130012e-17 
 1853       5.114129560288e-11       1.259440128216e-12      -3.834558914358e-12       0.000000000000e+00       3.430431367642e-16       9.703045741772e-18       1.140535871519e-17 
 1854       5.115300488123e-11       1.245800934477e-12      -3.801053439556e-12       0.000000000000e+00       3.422934563872e-16       9.702113720685e-18       1.122393055495e-17 
 1855       5.116255421090e-11       1.232339489724e-12      -3.767051426290e-12       0.000000000000e+00       3.415457970023e-16       9.705973848172e-18       1.104260805914e-17 
 1856       5.116991457500e-11       1.219059135886e-12      -3.732567162847e-12       0.000000000000e+00       3.408001517638e-16       9.714700854515e-18       1.086140251218e-17 
 1857       5.117505685381e-11       1.205963227217e-12      -3.697615003748e-12       0.000000000000e+00       3.400565137601e-16       9.728369741886e-18       1.068032524315e-17 
 1858       5.117795182466e-11       1.193055130316e-12      -3.662209369846e-12       0.000000000000e+00       3.393148760146e-16       9.747055784693e-18       1.049938762588e-17 
 1859       5.117857016176e-11       1.180338224143e-12      -3.626364748409e-12       0.000000000000e+00       3.385752314846e-16       9.770834529926e-18       1.031860107901e-17 
 1860       5.117688243615e-11       1.167815900031e-12      -3.590095693216e-12       0.000000000000e+00       3.378375730621e-16       9.799781797495e-18       1.013797706606e-17 
 1861       5.117285911549e-11       1.155491561706e-12      -3.553416824649e-12       0.000000000000e+00       3.371018935731e-16       9.833973680578e-18       9.957527095445e-18 
 1862       5.116647056397e-11       1.143368625298e-12      -3.516342829780e-12       0.000000000000e+00       3.363681857775e-16       9.873486545960e-18       9.777262720572e-18 
 1863       5.115768704220e-11       1.131450519361e-12      -3.478888462465e-12       0.000000000000e+00       3.356364423694e-16       9.918397034383e-18       9.597195539886e-18 
 1864       5.114647870703e-11       1.119740684885e-12      -3.441068543435e-12       0.000000000000e+00       3.349066559767e-16       9.968782060882e-18       9.417337196924e-18 
 1865       5.113281561148e-11       1.108242575316e-12      -3.402897960386e-12       0.000000000000e+00       3.341788191610e-16       1.002471881513e-17       9.237699380374e-18 
 1866       5.111666770457e-11       1.096959656566e-12      -3.364391668072e-12       0.000000000000e+00       3.334529244174e-16       1.008628476180e-17       9.058293824137e-18 
 1867       5.109800483118e-11       1.085895407033e-12      -3.325564688393e-12       0.000000000000e+00       3.327289641749e-16       1.015355764087e-17       8.879132307380e-18 
 1868       5.107679673199e-11       1.075053317614e-12      -3.286432110490e-12       0.000000000000e+00       3.320069307954e-16       1.022661546799e-17       8.700226654597e-18 
 1869       5.105301304328e-11       1.064436891722e-12      -3.247009090833e-12       0.000000000000e+00       3.312868165746e-16       1.030553653485e-17       8.521588735664e-18 
 1870       5.102663015494e-11       1.054049075950e-12      -3.207310606976e-12       0.000000000000e+00       3.305686143093e-16       1.039037166370e-17       8.343228728967e-18 
 1871       5.099765184344e-11       1.043890547146e-12      -3.167350716528e-12       0.000000000000e+00       3.298523190067e-16       1.048106073306e-17       8.165149895806e-18 
 1872       5.096608880005e-11       1.033961411966e-12      -3.127143292561e-12       0.000000000000e+00       3.291379261889e-16       1.057751549947e-17       7.987353765209e-18 
 1873       5.093195178756e-11       1.024261774999e-12      -3.086702269509e-12       0.000000000000e+00       3.284254313250e-16       1.067964728330e-17       7.809841867153e-18 
 1874       5.089525164030e-11       1.014791738768e-12      -3.046041643250e-12       0.000000000000e+00       3.277148298320e-16       1.078736696820e-17       7.632615732556e-18 
 1875       5.085599926432e-11       1.005551403726e-12      -3.005175471183e-12       0.000000000000e+00       3.270061170737e-16       1.090058500049e-17       7.455676893283e-18 
 1876       5.081420563747e-11       9.965408682468e-13      -2.964117872318e-12       0.000000000000e+00       3.262992883616e-16       1.101921138848e-17       7.279026882138e-18 
 1877       5.076988180949e-11       9.877602286288e-13      -2.922883027354e-12       0.000000000000e+00       3.255943389541e-16       1.114315570196e-17       7.102667232863e-18 
 1878       5.072303890215e-11       9.792095790853e-13      -2.881485178765e-12       0.000000000000e+00       3.248912640565e-16       1.127232707151e-17       6.926599480140e-18 
 1879       5.067368810933e-11       9.708890117428e-13      -2.839938630878e-12       0.000000000000e+00       3.241900588214e-16       1.140663418794e-17       6.750825159584e-18 
 1880       5.062184069712e-11       9.627986166372e-13      -2.798257749961e-12       0.000000000000e+00       3.234907183480e-16       1.154598530167e-17       6.575345807746e-18 
 1881       5.056750800396e-11       9.549384817090e-13      -2.756456964303e-12       0.000000000000e+00       3.227932376824e-16       1.169028822212e-17       6.400162962107e-18 
 1882       5.051070144073e-11       9.473086928003e-13      -2.714550764294e-12       0.000000000000e+00       3.220976118173e-16       1.183945031709e-17       6.225278161079e-18 
 1883       5.045143249085e-11       9.399093336503e-13      -2.672553702516e-12       0.000000000000e+00       3.214038356922e-16       1.199337851218e-17       6.050692944002e-18 
 1884       5.038971271037e-11       9.327404858915e-13      -2.630480393814e-12       0.000000000000e+00       3.207119041928e-16       1.215197929015e-17       5.876408851141e-18 
 1885       5.032555372815e-11       9.258022290461e-13      -2.588345515390e-12       0.000000000000e+00       3.200218121515e-16       1.231515869033e-17       5.702427423689e-18 
 1886       5.025896724586e-11       9.190946405214e-13      -2.546163806879e-12       0.000000000000e+00       3.193335543470e-16       1.248282230801e-17       5.528750203758e-18 
 1887       5.018996503816e-11       9.126177956069e-13      -2.503950070431e-12       0.000000000000e+00       3.186471255042e-16       1.265487529384e-17       5.355378734383e-18 
